label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
J,0.4375326633453369,0.6442068815231323,-6.856158734080964e-07,0.4625951647758484,0.6023222208023071,-0.038500718772411346,0.47670820355415344,0.5696887373924255,-0.06674101948738098,0.48627445101737976,0.5809754729270935,-0.09115921705961227,0.4916346073150635,0.6045446991920471,-0.11336440593004227,0.37065982818603516,0.5560323596000671,-0.06969158351421356,0.4720865488052368,0.5669942498207092,-0.11304918676614761,0.5083087682723999,0.5830630660057068,-0.13902190327644348,0.505039393901825,0.5915971398353577,-0.15460868179798126,0.3377463221549988,0.5987991094589233,-0.0698624700307846,0.45522740483283997,0.6200426816940308,-0.10530565679073334,0.4943333864212036,0.627460777759552,-0.11468915641307831,0.49334973096847534,0.6251735687255859,-0.12216192483901978,0.33381161093711853,0.6468471884727478,-0.07334650307893753,0.42918160557746887,0.672417163848877,-0.11587753146886826,0.46594858169555664,0.6646729707717896,-0.12032460421323776,0.4689331650733948,0.6536529064178467,-0.11949127912521362,0.3441888988018036,0.6900157928466797,-0.07979607582092285,0.3739117681980133,0.7366020083427429,-0.11664783209562302,0.37510961294174194,0.7641545534133911,-0.12522342801094055,0.3639616072177887,0.7854591012001038,-0.1273675411939621
J,0.21634632349014282,0.3955651819705963,-2.3885262656619943e-09,0.22060486674308777,0.4096511900424957,-0.03582214564085007,0.253423810005188,0.43522682785987854,-0.05183989554643631,0.28876954317092896,0.4592684507369995,-0.059062063694000244,0.3156774044036865,0.47063779830932617,-0.061502743512392044,0.3181600570678711,0.4186592400074005,-0.050074901431798935,0.3269108235836029,0.46461108326911926,-0.06833581626415253,0.2974379062652588,0.463124543428421,-0.07500157505273819,0.2831125855445862,0.44777804613113403,-0.07777020335197449,0.327747106552124,0.4214472770690918,-0.03632142394781113,0.3310610055923462,0.46737802028656006,-0.05232471227645874,0.2980087995529175,0.46365001797676086,-0.052369341254234314,0.28369295597076416,0.44906285405158997,-0.0507570281624794,0.3260667026042938,0.4276301860809326,-0.024608762934803963,0.32604455947875977,0.4677257239818573,-0.04016422852873802,0.29749175906181335,0.4626040458679199,-0.033750295639038086,0.2839986979961395,0.44832465052604675,-0.027263237163424492,0.31861966848373413,0.43199852108955383,-0.015232245437800884,0.31783008575439453,0.4628327488899231,-0.02766221947968006,0.29757773876190186,0.46057239174842834,-0.024823764339089394,0.28806376457214355,0.45153912901878357,-0.020290499553084373
J,0.9449077844619751,0.7760608196258545,-1.3484028613675036e-06,0.7320943474769592,0.72730553150177,-0.006839628331363201,0.6214063167572021,0.6122339963912964,0.0010035980958491564,0.6184836030006409,0.533072292804718,0.014654522761702538,0.6748898029327393,0.5138452053070068,0.02686513215303421,0.7433837652206421,0.43548014760017395,-0.020400168374180794,0.6196914911270142,0.42994439601898193,0.006581636145710945,0.6175192594528198,0.5042448043823242,0.01649732142686844,0.6514607667922974,0.5438868999481201,0.01736302673816681,0.8445454835891724,0.4237598478794098,-0.008942494168877602,0.7214025855064392,0.4416484534740448,0.029586700722575188,0.7091855406761169,0.5051358938217163,0.03584456071257591,0.7375736236572266,0.5478002429008484,0.02786162681877613,0.9258295893669128,0.45239266753196716,0.008404437452554703,0.8121905326843262,0.4647834002971649,0.03865768760442734,0.7942489385604858,0.5138695240020752,0.03376781567931175,0.8159543871879578,0.5568158626556396,0.019013661891222,0.9800146818161011,0.49842530488967896,0.02722371742129326,0.8975005149841309,0.4968374967575073,0.04744313284754753,0.8839845657348633,0.5395014882087708,0.05767803266644478,0.9004956483840942,0.5786101222038269,0.06183527782559395
J,0.14729160070419312,0.29691070318222046,5.169877681510116e-07,0.18614380061626434,0.2651243209838867,-0.017430443316698074,0.23452086746692657,0.25420117378234863,-0.03879138454794884,0.2744333744049072,0.2658984959125519,-0.05713344365358353,0.29968613386154175,0.29072105884552,-0.0753617137670517,0.23149113357067108,0.23915979266166687,-0.07066166400909424,0.2817755341529846,0.2595815360546112,-0.10533333569765091,0.3053892254829407,0.2863948345184326,-0.12290465831756592,0.31477952003479004,0.3067985475063324,-0.1320543736219406,0.2116735428571701,0.2644081711769104,-0.07724659889936447,0.25870630145072937,0.28989702463150024,-0.11085725575685501,0.2851254940032959,0.3190200924873352,-0.11973866820335388,0.29760196805000305,0.3429383337497711,-0.12419001013040543,0.1893269270658493,0.29681071639060974,-0.0833824872970581,0.2298615425825119,0.3244730830192566,-0.11428046971559525,0.25695061683654785,0.3500128984451294,-0.12006319314241409,0.2738901972770691,0.3711162805557251,-0.12168411910533905,0.1674075573682785,0.3322862684726715,-0.08980611711740494,0.19726766645908356,0.36536905169487,-0.11424674838781357,0.2190260887145996,0.3908497095108032,-0.11930163949728012,0.23501905798912048,0.4124467968940735,-0.12072382867336273
J,0.24628260731697083,0.44605618715286255,-4.485824263156246e-07,0.2398473620414734,0.42832258343696594,-0.0667165219783783,0.2587547302246094,0.4245658218860626,-0.10825444757938385,0.29534393548965454,0.4458628296852112,-0.13935419917106628,0.3269437253475189,0.4762459397315979,-0.16277344524860382,0.3674061596393585,0.3546499013900757,-0.09407557547092438,0.36243969202041626,0.3988904654979706,-0.12839271128177643,0.32028433680534363,0.4245547652244568,-0.1394428163766861,0.2944321036338806,0.42465806007385254,-0.14334751665592194,0.40597671270370483,0.385516494512558,-0.07625959813594818,0.3934469521045685,0.43353110551834106,-0.1100078746676445,0.3451233506202698,0.4530728757381439,-0.11768795549869537,0.3241523504257202,0.4427712559700012,-0.1213856190443039,0.42152053117752075,0.4254256784915924,-0.06184768304228783,0.4250214695930481,0.4631478488445282,-0.10065200924873352,0.37772834300994873,0.47879111766815186,-0.1045004278421402,0.35312357544898987,0.471003919839859,-0.10123726725578308,0.4244278073310852,0.46252599358558655,-0.05115489289164543,0.4732644557952881,0.4918583333492279,-0.07630354911088943,0.5019543170928955,0.51911461353302,-0.08124914765357971,0.5323327779769897,0.5324483513832092,-0.08172953128814697
J,0.6372138857841492,0.9052233695983887,-5.84897748012736e-07,0.6675066351890564,0.7977873682975769,-0.14383351802825928,0.5851947069168091,0.6890588998794556,-0.18414099514484406,0.44353264570236206,0.6516066789627075,-0.195958212018013,0.3495945930480957,0.672808825969696,-0.18497376143932343,0.5574641823768616,0.5694966316223145,-0.04633714631199837,0.4250184893608093,0.538307785987854,-0.10049234330654144,0.47286340594291687,0.6293606758117676,-0.11973769217729568,0.5211014151573181,0.6659506559371948,-0.10794714838266373,0.501731276512146,0.6288679838180542,0.027835190296173096,0.3631107807159424,0.6202952265739441,-0.0666184276342392,0.43275323510169983,0.7227007746696472,-0.11195413768291473,0.49986112117767334,0.7682502269744873,-0.09953838586807251,0.44296151399612427,0.6811180114746094,0.0864354744553566,0.3421049118041992,0.6840932965278625,0.005094213876873255,0.399563193321228,0.7597974538803101,-0.026237420737743378,0.4595310389995575,0.7918024063110352,-0.004333532880991697,0.3798069357872009,0.7235491275787354,0.13867206871509552,0.29819050431251526,0.6693806648254395,0.13226844370365143,0.2615628242492676,0.6557930707931519,0.1329970359802246,0.2377065271139145,0.632011890411377,0.1509559154510498
J,0.4815669655799866,0.6812336444854736,1.5803363950794846e-08,0.4633477032184601,0.6018419861793518,-0.017589587718248367,0.4785289466381073,0.541808545589447,-0.0468297079205513,0.5275530815124512,0.5148990750312805,-0.07584435492753983,0.5805493593215942,0.5306432843208313,-0.10483133047819138,0.36996379494667053,0.5656722784042358,-0.07021258771419525,0.46025314927101135,0.504300057888031,-0.10180089622735977,0.5146180391311646,0.5069707632064819,-0.11224343627691269,0.5377132892608643,0.5275766849517822,-0.11607567220926285,0.39460161328315735,0.6207900643348694,-0.08332493901252747,0.4924065172672272,0.5518791675567627,-0.1080537885427475,0.5344318151473999,0.553339958190918,-0.10844829678535461,0.5425736308097839,0.5703827142715454,-0.10940539836883545,0.4387297034263611,0.667155385017395,-0.09593977779150009,0.5370805859565735,0.5976018905639648,-0.12097752094268799,0.5635455846786499,0.5849126577377319,-0.12072308361530304,0.557680606842041,0.5900407433509827,-0.11919020116329193,0.484971821308136,0.7008744478225708,-0.10941296815872192,0.5656477212905884,0.6573836803436279,-0.12310371547937393,0.5909453630447388,0.648120641708374,-0.11726748198270798,0.5959126353263855,0.653992235660553,-0.11277253180742264
J,0.6307039856910706,0.9192013144493103,-6.416240694306907e-07,0.6660938262939453,0.8062915802001953,-0.12958543002605438,0.5860480070114136,0.6911702156066895,-0.1626790165901184,0.43919554352760315,0.6498218774795532,-0.17271436750888824,0.34205108880996704,0.6741853356361389,-0.15927022695541382,0.5536771416664124,0.5790162086486816,-0.012234523892402649,0.42385467886924744,0.5354882478713989,-0.07199680060148239,0.47079992294311523,0.6251551508903503,-0.09907140582799911,0.5183234810829163,0.6641777157783508,-0.0919179767370224,0.4939878284931183,0.6381531357765198,0.05105883255600929,0.35933971405029297,0.621134877204895,-0.04507624730467796,0.43099263310432434,0.7193703651428223,-0.09301929175853729,0.4952002465724945,0.7603732347488403,-0.08137832581996918,0.4348240792751312,0.6910887956619263,0.09654349088668823,0.3380616009235382,0.684210479259491,0.010333457961678505,0.39936864376068115,0.7559187412261963,-0.02051188051700592,0.45862874388694763,0.7856983542442322,0.003986606374382973,0.3753436803817749,0.735098659992218,0.13604435324668884,0.29684895277023315,0.6755259037017822,0.12477728724479675,0.2644140124320984,0.6606209874153137,0.1261913776397705,0.2417317032814026,0.6341678500175476,0.14661113917827606
J,0.2425116002559662,0.35071036219596863,-5.093303556691353e-08,0.24439355731010437,0.400410532951355,-0.033315449953079224,0.28018295764923096,0.43123573064804077,-0.051576774567365646,0.3149896562099457,0.45175787806510925,-0.0645575076341629,0.3443323075771332,0.458038330078125,-0.07080325484275818,0.37027281522750854,0.3661941885948181,-0.04210284352302551,0.40159544348716736,0.434680700302124,-0.06574397534132004,0.3660167157649994,0.4419316053390503,-0.07614415884017944,0.3490467071533203,0.4255668520927429,-0.08022790402173996,0.38390040397644043,0.356240451335907,-0.03338112309575081,0.40759313106536865,0.4342046082019806,-0.05605064332485199,0.3711032569408417,0.43912023305892944,-0.05795782431960106,0.3556317389011383,0.4209687411785126,-0.05556870624423027,0.38697150349617004,0.35623878240585327,-0.027577318251132965,0.4054567217826843,0.43145567178726196,-0.04599711298942566,0.3722897469997406,0.43473130464553833,-0.040168412029743195,0.3587521016597748,0.4178827702999115,-0.03295508399605751,0.3829588294029236,0.3634626269340515,-0.024553172290325165,0.39347153902053833,0.42589110136032104,-0.03598988056182861,0.3692779839038849,0.42959609627723694,-0.0323861762881279,0.35826554894447327,0.4157750606536865,-0.027309007942676544
J,0.2789955139160156,0.4324832856655121,-2.767285138816078e-07,0.2557499408721924,0.47381889820098877,-0.08202821761369705,0.28358080983161926,0.4937485158443451,-0.12895788252353668,0.34110790491104126,0.5033717155456543,-0.1569519191980362,0.3991107940673828,0.4985361695289612,-0.1754305064678192,0.3256334066390991,0.3776981234550476,-0.16033796966075897,0.37868306040763855,0.43782901763916016,-0.20220881700515747,0.3464374840259552,0.47573068737983704,-0.20406818389892578,0.3172486126422882,0.4782050549983978,-0.20099179446697235,0.3788618743419647,0.3670600652694702,-0.13445617258548737,0.41818657517433167,0.45613497495651245,-0.18816760182380676,0.3715782165527344,0.4883756637573242,-0.19348648190498352,0.34599757194519043,0.4770382046699524,-0.19297362864017487,0.41639137268066406,0.37779802083969116,-0.10907348245382309,0.45606371760368347,0.4574500322341919,-0.1575857549905777,0.41870707273483276,0.4798809885978699,-0.15732263028621674,0.39338991045951843,0.46163955330848694,-0.15252043306827545,0.444728285074234,0.3950788676738739,-0.08780065923929214,0.4996281564235687,0.42543140053749084,-0.126242533326149,0.5324156284332275,0.4278165400028229,-0.137803852558136,0.5641888380050659,0.40927261114120483,-0.14322581887245178
J,0.25953346490859985,0.39009955525398254,-4.0892763308875146e-07,0.28560101985931396,0.3449649512767792,-0.0392891988158226,0.31991422176361084,0.31745508313179016,-0.0676935538649559,0.33392611145973206,0.3432322144508362,-0.09177076816558838,0.3333966135978699,0.38939204812049866,-0.10887457430362701,0.44969242811203003,0.3611629009246826,-0.05213140323758125,0.4404841661453247,0.3477548658847809,-0.08647315949201584,0.3835383653640747,0.3457130193710327,-0.10151634365320206,0.3615320026874542,0.3469092845916748,-0.11023808270692825,0.4409807324409485,0.40819403529167175,-0.051208168268203735,0.434160053730011,0.39808881282806396,-0.08759162575006485,0.3758498430252075,0.3834221363067627,-0.09424031525850296,0.35638177394866943,0.3791075050830841,-0.09423787146806717,0.4113199710845947,0.4472804069519043,-0.05511399358510971,0.4061191976070404,0.443867951631546,-0.09527970105409622,0.3566961884498596,0.4177641272544861,-0.09571686387062073,0.33545994758605957,0.4012756645679474,-0.08877046406269073,0.37007126212120056,0.47581496834754944,-0.06208691745996475,0.38180509209632874,0.5011101961135864,-0.09858658164739609,0.3903178572654724,0.5230969190597534,-0.10971672832965851,0.40858522057533264,0.5460859537124634,-0.11106275767087936
J,0.2138175666332245,0.40722930431365967,-9.066031481097525e-08,0.24069808423519135,0.3631983697414398,-0.03302180767059326,0.2698151469230652,0.3344837427139282,-0.060107264667749405,0.2874191105365753,0.35818976163864136,-0.08440897613763809,0.2866573631763458,0.4051366448402405,-0.10389324277639389,0.3744514286518097,0.37241053581237793,-0.05190841853618622,0.42143547534942627,0.37248504161834717,-0.09038256853818893,0.3953980505466461,0.363270103931427,-0.10275187343358994,0.3649086356163025,0.36150914430618286,-0.10586650669574738,0.3681599199771881,0.41926082968711853,-0.05390654876828194,0.4142177700996399,0.42424702644348145,-0.09488631039857864,0.36289629340171814,0.407218873500824,-0.09632929414510727,0.33636370301246643,0.40372729301452637,-0.08788851648569107,0.34512045979499817,0.46101778745651245,-0.061388012021780014,0.37237808108329773,0.4733527600765228,-0.10408274084329605,0.3306145668029785,0.4440987706184387,-0.10534122586250305,0.3064239025115967,0.42663589119911194,-0.09683522582054138,0.3109743893146515,0.49465444684028625,-0.07126187533140182,0.3344653248786926,0.5307167768478394,-0.11254028975963593,0.34918585419654846,0.55204838514328,-0.1274511069059372,0.3697253167629242,0.5752401351928711,-0.13030099868774414
K,0.28487682342529297,0.836284875869751,4.0600608031127194e-07,0.34717297554016113,0.7703409790992737,-0.06723833829164505,0.3752959370613098,0.6614704132080078,-0.0935869961977005,0.3650014400482178,0.5688630938529968,-0.11501981317996979,0.38273048400878906,0.49550220370292664,-0.1346258670091629,0.382813036441803,0.589411735534668,-0.05448010936379433,0.3944721221923828,0.4856308698654175,-0.1041899174451828,0.38314491510391235,0.4268733263015747,-0.13426664471626282,0.3651024401187897,0.3745025396347046,-0.15256227552890778,0.30188262462615967,0.5975474715232849,-0.04704586789011955,0.27414578199386597,0.5330571532249451,-0.12289313226938248,0.22900748252868652,0.5075568556785583,-0.15836502611637115,0.18456341326236725,0.48249688744544983,-0.16857148706912994,0.22636374831199646,0.6259801983833313,-0.0467587411403656,0.1792968511581421,0.6049332618713379,-0.1422814279794693,0.21523991227149963,0.6978029012680054,-0.1472654938697815,0.2491346299648285,0.7591769695281982,-0.12288319319486618,0.15769633650779724,0.6687366962432861,-0.04991597309708595,0.12642782926559448,0.6532909274101257,-0.12618525326251984,0.15837934613227844,0.7215303182601929,-0.12481673806905746,0.19312112033367157,0.7642952799797058,-0.1040477603673935
K,0.3605785071849823,0.9272933006286621,1.1328672826493857e-06,0.2535250782966614,0.7849404811859131,-0.08667999505996704,0.25408756732940674,0.6277769804000854,-0.13203249871730804,0.3864026665687561,0.5466542840003967,-0.1778031438589096,0.5105642080307007,0.49598121643066406,-0.21878138184547424,0.42466306686401367,0.48584800958633423,-0.05679207667708397,0.4550345838069916,0.32869812846183777,-0.11759531497955322,0.48498862981796265,0.23081791400909424,-0.16749264299869537,0.526862621307373,0.1505838930606842,-0.20518219470977783,0.5513227581977844,0.5248324871063232,-0.06200243905186653,0.6683495044708252,0.3634353280067444,-0.13372646272182465,0.7380262613296509,0.25685346126556396,-0.1985449343919754,0.810784101486206,0.17160239815711975,-0.24385111033916473,0.63677978515625,0.6012707948684692,-0.07850633561611176,0.7387444972991943,0.49394893646240234,-0.17606094479560852,0.651476263999939,0.5311013460159302,-0.2152976244688034,0.5730334520339966,0.5819921493530273,-0.22176361083984375,0.7052171230316162,0.7062621712684631,-0.10165181010961533,0.8121929168701172,0.6137686371803284,-0.1777118593454361,0.7604234218597412,0.620681881904602,-0.1959594488143921,0.6870487332344055,0.6510236263275146,-0.1966625154018402
