label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
R,Left,0.7974941985001534,0.9999985481827944,-0.1853883219035879,0.35025548594107897,0.8983057606102374,-0.24890610101545008,0.05469634782104919,0.7373882990924953,-0.24063230576837213,0.04264833656818661,0.5873329765073693,-0.2095122140916601,0.8299566318299116,0.6153435929938895,-0.39056561413133295,0.483714760583421,0.36511010579564496,-0.4584182304414526,0.21167953053859193,0.24155791587912825,-0.4796806973489538,0.0,0.1529561937590831,-0.49339220943772943,0.9841290251639686,0.5185344974363507,-0.2702204388650671,0.7293995060268218,0.21052493301011224,-0.33419216695153864,0.35919991926746014,0.07926285965174895,-0.3442650240930334,0.051216590370586575,0.0,-0.35738233747804315,0.9999967501312418,0.4629471511980771,-0.1401718956502691,0.5280022480949284,0.2677333403178687,-0.15283095362508448,0.27081419625007336,0.3566802074801192,-0.12045001509511621,0.1425136368460967,0.42814786013188827,-0.10269226404750498,0.9742803662876676,0.4391785693395994,-0.022987014529348926,0.6226243767634866,0.3542290156873379,-0.04226235943758638,0.444965557711536,0.40600328153455323,-0.04946976425969751,0.3460245316862914,0.4683282466736936,-0.05292470651590975
R,Left,0.9577481480408838,0.9999980357107513,-0.08841819835009801,0.9999967572612825,0.8135692832128809,-0.13008671772780644,0.5983298735737358,0.7397660193475993,-0.1637167311936878,0.2783435055241003,0.6754591761614086,-0.19377788675132024,0.8203735340053303,0.5122148734144225,-0.07091478777232396,0.6518681013158238,0.3181602995863682,-0.13640174043479192,0.5114220384200039,0.19276012891339483,-0.1818156070739292,0.35352896311025916,0.0785486642665172,-0.21036031616034734,0.5574309545799586,0.5160154320590281,-0.06993389648499715,0.5659894943529497,0.2372078501766823,-0.13914938044848668,0.5333383172108679,0.10821886141881401,-0.17394380045237767,0.46136540455621045,0.0,-0.1854176349669956,0.3338171654707242,0.5859750515589556,-0.08199665469231832,0.19221537112565848,0.4866095447289856,-0.1762340195209049,0.3036269550779561,0.6862475830591378,-0.1902195490628742,0.42194026301882565,0.796489658601303,-0.1719477601081394,0.12632041334230815,0.70269789857011,-0.10102815699877965,0.0,0.6662222064529116,-0.16812363040747869,0.1302407580174567,0.7882776138912622,-0.16751818132701146,0.2764044009560666,0.8573170956755322,-0.15231436264815557
R,Left,0.8275519870001271,0.9999973841582191,-0.04489324898139557,0.9999959516831408,0.7804364898854379,-0.06385878384725174,0.7523710995890067,0.6486591344291563,-0.08169022113696656,0.4601991683708399,0.6014408123725505,-0.09877323270455918,0.6907760409661711,0.5176850598542383,-0.030088757208147854,0.6543230783345851,0.329837778972499,-0.059431093788305134,0.5854005085167182,0.20187343508341155,-0.0810814639987143,0.5161024782510142,0.0772659695669474,-0.09681704551593384,0.4501722509868926,0.5231689486662172,-0.03431164011971077,0.4702038862938612,0.2819669471161055,-0.06637147725240311,0.5072569582659168,0.13528594040840142,-0.08556974590436539,0.5151754094588612,0.0,-0.09655482233182511,0.22277520987073698,0.5911419157619952,-0.04471760899440369,0.2702600980901529,0.42580326056284756,-0.1032127505602034,0.4199824319183268,0.6089271344840929,-0.1106430730284842,0.4891238594651064,0.7505612078670115,-0.09916687667981705,0.0,0.7078353027426117,-0.05800520167366585,0.05422411369990552,0.5782921501957824,-0.10414009452478012,0.21483142233651814,0.684850430660151,-0.1027460461916121,0.30103989196267866,0.7955315284198328,-0.09169823587552628
S,Left,0.802961758579657,0.9999976113145471,-0.07670567167883746,0.9999977593852994,0.5991679123661213,-0.11121594143992297,0.8088508253853579,0.28066785264523986,-0.1410734353769385,0.49713280752774264,0.22962521901555663,-0.16336415691262118,0.7106770527966625,0.28789688964319116,-0.0430778710353934,0.6825852585920829,0.0,-0.1309111116636359,0.6874258161567741,0.24924758241134284,-0.1785458920705878,0.7150513836691663,0.4662644861397333,-0.19347344322090976,0.45939168334208763,0.34147482602275664,-0.036549426447209044,0.4233935338226428,0.10632553156536927,-0.13338644785767428,0.5106318798832087,0.4609404500287042,-0.1612162439334952,0.5840188459360626,0.713758841277417,-0.15258496982937686,0.23545876951634045,0.4383281749269863,-0.04372519982939593,0.18894113819314828,0.27534538267843767,-0.14722961170559756,0.3331046148308401,0.6331935347098681,-0.139428138564881,0.4264686801458482,0.8804263437616566,-0.10154459608679645,0.016321005900559897,0.5658402208405877,-0.05501278100496165,0.0,0.4000338129276564,-0.11886138452177875,0.1266539332272141,0.6181670927363426,-0.10069067014342181,0.2110851699084933,0.785021393513829,-0.06681650860195987
S,Left,0.7347007877148976,0.9999971669345612,-0.10581805629880137,0.9999977971157596,0.657150847414149,-0.16396568788439936,0.8360741748393477,0.40533059114779724,-0.20736891104132837,0.5193662093126602,0.4011096701254459,-0.2363050587311477,0.707917778700537,0.15502977188573097,-0.11555467618853754,0.7776237174767003,0.0,-0.20315390898139185,0.772813332545579,0.3861022323746285,-0.2399742163553924,0.726360607552219,0.41754654044364226,-0.2623314566746444,0.4532741647840051,0.1833902881596503,-0.10451746804864115,0.5113810701166197,0.05795466747057782,-0.1960531033411712,0.5619338355035597,0.4609239508444892,-0.21212309671790308,0.520311453365481,0.4238238855422536,-0.2140640474692077,0.23068934522207082,0.28687259398107157,-0.1050472713843078,0.25061792335555505,0.20503466659705705,-0.1977328218355865,0.3518753706968907,0.5571665564342226,-0.17502200676352686,0.3335119139843849,0.5134728640252598,-0.14849989189059443,0.0,0.4176978424614062,-0.11301498187930292,0.05241656633412398,0.39731344170876,-0.16433513237387842,0.16701969373835124,0.6203836127782221,-0.1402888007298202,0.1718916593696771,0.6140419305492892,-0.11756934298426813
S,Left,0.8356783194783092,0.9999960311493187,-0.1073711821622112,0.9999976158714194,0.6063269278862125,-0.1652196952885845,0.7827515453591442,0.4206764331382514,-0.20703254731361653,0.5016912445928156,0.5015642921465225,-0.23692886622612264,0.6392289094717083,0.0,-0.11983164491121556,0.5687031956954611,0.08055891963760568,-0.19444860609237935,0.6344510505506387,0.4546538238672523,-0.22635105343525197,0.6890768336895023,0.422382281251785,-0.24546475799743916,0.4110535328616557,0.10227731605021775,-0.10162089111273076,0.34618168512440495,0.1651625752404307,-0.1800855854338863,0.46655610469670045,0.5610686081612228,-0.18920005949203755,0.5200875361744149,0.4862161538014862,-0.18850138874714162,0.22931811507039954,0.2866811294005471,-0.09468268694345738,0.16561287945653594,0.328949542828636,-0.17082536311809804,0.2957366351203301,0.6807675279170541,-0.14758890958492543,0.3560494658477135,0.6040012875028886,-0.1228314647263744,0.04904609598145663,0.4950810757549679,-0.09706960709755208,0.0,0.5063620047509566,-0.13189913423721578,0.11500021644319923,0.7051523321804072,-0.11034474613134648,0.1825270855102877,0.6746022507661857,-0.09227670820419576
S,Left,0.9874901152043711,0.999994845967115,-0.11199043108922524,0.9999971529114513,0.6122065581323657,-0.17199012054902596,0.7814716228762613,0.42261665365213,-0.21322696818810982,0.5310116635959624,0.5011804667400647,-0.24102524830800576,0.7668876305213886,0.02501933254153693,-0.1456526161621241,0.6108833736460687,0.0,-0.22986164106828255,0.7316917427113707,0.47880585601098435,-0.25446651293736977,0.7829111854448717,0.5114272661423751,-0.2624082656095652,0.5414970687579693,0.1019184055317015,-0.11893247975808663,0.3974162523159524,0.09189893731085444,-0.20250573172074837,0.5486259835221751,0.6388119864710583,-0.19783900095922036,0.611638537318156,0.5736736156700303,-0.18218343867761178,0.33637603330173216,0.2521477591673555,-0.10473889275294823,0.161717451878989,0.19809116905406673,-0.19008688046437783,0.33599717871792656,0.6793841510719797,-0.16198272420865578,0.4316741250254169,0.6386722085148883,-0.1279829384277491,0.14557222226946395,0.43117382940842913,-0.09911368950110955,0.0,0.39880647723253865,-0.15504386438828988,0.13358777479343836,0.7352686067659534,-0.14143143012029213,0.24428085374590708,0.7526072174170222,-0.12058479501706643
S,Left,0.6910594770963621,0.9999953862886166,-0.043102241174551637,0.9999961563694219,0.6211394013005015,-0.06774572195229212,0.8068988759900845,0.2854965632334739,-0.08800057233986536,0.43528114864664247,0.3232250000163235,-0.09906804473814645,0.8077339390576269,0.282788376743897,-0.036149493471953065,0.8785660732405175,0.01534162346471527,-0.07975958944973627,0.8096473675185637,0.37491649214119854,-0.09841573895630518,0.7822852488878741,0.44227836859068825,-0.11086576344189325,0.5283578050808637,0.27184618133160365,-0.0398236355346171,0.5975544069621945,0.0,-0.0865840754073588,0.5832291234092833,0.4088525603431677,-0.09028164209541956,0.5664504268549149,0.43693624524112273,-0.0868921345632998,0.2686806828633973,0.32425541987583245,-0.05038372339424768,0.31729051732377783,0.11058794830609806,-0.09902439923700967,0.363625635406208,0.48193660824626383,-0.07977489294228235,0.35150668240802047,0.5140134107236158,-0.05905827047047296,0.0,0.4087640107849179,-0.06436567665753046,0.08524103859167356,0.26207548007503717,-0.08726794929918924,0.14093607962498994,0.5002579793458095,-0.06525959731754938,0.11053485835438699,0.5456037406278503,-0.046716737614246995
S,Left,0.7387623418620779,0.9999964066730028,-0.09688689669513906,0.9999972931806922,0.6395181920884262,-0.15436412503862584,0.8298870949510763,0.38381708377306356,-0.19811487307691777,0.5075566125353613,0.3833306833112161,-0.22891481330538,0.7018510433448,0.09661206813324781,-0.10267983486795629,0.7553605758450596,0.0,-0.1835695814147016,0.7653986046142732,0.3928358393202687,-0.2198077302231809,0.7235600129357727,0.405731341481155,-0.24223412683153356,0.44262242320190215,0.11742705223040484,-0.09117964764976705,0.49486302444109376,0.017704891139655177,-0.17578159382486547,0.5561198138720072,0.4443523091961671,-0.19008810928011144,0.516621767114589,0.39934516685724253,-0.19000072887087072,0.22555797684619341,0.22792198761882188,-0.09090358128690923,0.2536412084496142,0.18874297657340752,-0.17466381302023137,0.3588082630310871,0.5447220404306401,-0.15514214446687902,0.33819906075620715,0.4761968681870967,-0.13123558571481908,0.0,0.3680455862789816,-0.09793738385582174,0.06624458471837892,0.3972377527910391,-0.14453061034822667,0.1768681243919457,0.623256010552912,-0.12657787015581334,0.17594179650441594,0.5861852702896181,-0.10820574423217977
S,Left,0.8185475008326746,0.999995873470408,-0.09636101097265737,0.9999967230024056,0.646599578707373,-0.15516985178390996,0.796966121406202,0.3508509742830001,-0.20280197978416936,0.44663669666492795,0.27665052264312157,-0.23662259400288121,0.7785849349431048,0.11306747200378181,-0.08050766557852285,0.8122689972551153,0.0,-0.17779486596981542,0.8016091748078373,0.37754972219693167,-0.2240491431991245,0.7416325114948543,0.43622380499471225,-0.24647491395870702,0.4872759635140689,0.14890499897708825,-0.0696367543975498,0.4993152636715419,0.03580038696340305,-0.16685759246746557,0.5569929602377643,0.45587923288484494,-0.18337104440132634,0.5105065634780327,0.4269055978742478,-0.17821595788399236,0.24144903140960372,0.2502967340926967,-0.07521676987806813,0.21279544820374846,0.212411710348259,-0.17128635168472783,0.3356315658420713,0.5638988610260613,-0.1549970430175449,0.31576679382884487,0.5175119724980424,-0.12623754859367864,0.0,0.39859470297414534,-0.08849527657429235,0.004491970072950501,0.41298842449435497,-0.14464657724300878,0.1410500088576988,0.6193351220333234,-0.13349796057144658,0.16234377328547928,0.5688465990341189,-0.11485756904284017
T,Left,0.7681314911991483,0.9999972788788604,-0.08944170599801282,0.9899607688035783,0.6636905315483674,-0.13979314690453748,0.9999976928227025,0.322145081190409,-0.18360695665700177,0.9030999692228451,0.10541066202558132,-0.21112735992295484,0.8252704209931647,0.24722333180452796,-0.06159817850215177,0.8994909341482021,0.0,-0.17069827442986707,0.8749856905054234,0.2951182263371378,-0.22674310630185346,0.8125443230339154,0.5289365151574551,-0.24826670115811567,0.5326027598109635,0.2818152828763188,-0.0568170217238162,0.5888333800230559,0.04076244403076583,-0.17677228575570325,0.6319069193493659,0.48880864520972334,-0.20518289929253797,0.6169805256579763,0.6630033263369131,-0.19955584829671125,0.26856960976835176,0.39442002815813465,-0.0679099229536746,0.31997223107019546,0.24469784859764657,-0.17829592948777417,0.40820092700390354,0.6026137694790242,-0.1509441030584071,0.39377063124087003,0.7076903170992254,-0.10678594982249479,0.0,0.5606602724696614,-0.08621906166894178,0.07910441332873072,0.46649101936626536,-0.14275633221490125,0.19582858921545385,0.6837623733558558,-0.11057205175978879,0.19579565353871337,0.730975820473803,-0.07333183711392621
T,Left,0.8097580760092326,0.9999970402111751,-0.11453368846810008,0.999997905802135,0.605893626980288,-0.18204453174507762,0.9384580906132942,0.28944066843802724,-0.23925864283478404,0.8005287826126282,0.07055804375237228,-0.281428705495955,0.6768055601042854,0.05708665288107612,-0.1151122558537736,0.7805233153928837,0.0,-0.2184251803580537,0.8588013316998289,0.30597413198193224,-0.26031015400326396,0.8502739856164078,0.4249350466735804,-0.2770385253850236,0.4031919023011576,0.11876006375325064,-0.09887364093697215,0.5362432163386529,0.24608879725040575,-0.19561463181412364,0.6578482393393822,0.6366964162170718,-0.20620272640621806,0.6274957429328848,0.6291939235888505,-0.2010330367509141,0.194742571847074,0.28117790605220905,-0.09876456443703319,0.32370206417448943,0.4682651303417534,-0.19814879779255534,0.45449702983109563,0.7749062074028351,-0.1777091730061784,0.4290277075804421,0.7442157958979434,-0.15002330724632884,0.0,0.4957800329391749,-0.10870563570892955,0.11660657395491929,0.6468732165968677,-0.16820278350746776,0.262443758130853,0.8435017866503909,-0.15386697236931468,0.2676704477140785,0.8391894455540463,-0.13349298719799663
T,Left,0.8067036093675386,0.9999973740662795,-0.1153892102155396,0.9999976491402072,0.677387797197824,-0.18351575457188574,0.8831359054271484,0.3199278783435048,-0.24142765723797766,0.7463218866984243,0.0426611303443357,-0.2821156504068085,0.8120763134585385,0.2436077416028033,-0.08244324945542303,0.9141812317108988,0.0,-0.196439084640474,0.9181096966691773,0.1501591525768873,-0.23476685308548895,0.8712461195409732,0.31258194798947464,-0.23970904671284643,0.5141171833956759,0.2831093244364775,-0.06565081798169103,0.5654479951984013,0.08951740853145045,-0.17933968924614874,0.634322101792697,0.4934517020271477,-0.18237904929253546,0.6171389209597076,0.50218242402909,-0.15911207818123785,0.2650652421454237,0.3796421758888339,-0.06966902040574041,0.30538665561129846,0.2634481786162882,-0.194581356874437,0.4183911864858991,0.6009086383249633,-0.15756541215512243,0.39958616167874805,0.5880472538330468,-0.10484695159527746,0.0,0.522218351832995,-0.08202584557864157,0.06264441535517092,0.4413082509814322,-0.15783349894616094,0.20227166674787556,0.6645644465426345,-0.1292270394477555,0.1953787773118777,0.6738187207414986,-0.09145228289696661
T,Left,0.9003076998565672,0.9999969021480115,-0.13191516110987322,0.99999754798693,0.6182030544433023,-0.2055713028678383,0.9311511922619851,0.3025984668100194,-0.26530983457655566,0.8578074666401517,0.0,-0.31333097229094165,0.8180309833939482,0.050018300511817014,-0.11799816945881503,0.8966202277655936,0.01669517059651057,-0.24344352791399615,0.8833656871236545,0.3527297708986534,-0.3211827517518486,0.8565995255834189,0.6160334596269624,-0.36002238998503344,0.5107271978526051,0.0857933495391385,-0.09261271516174929,0.5760960279267454,0.16868239636625917,-0.2255271763572182,0.6563460633689514,0.6282544640962618,-0.26421167860121386,0.7324319540333678,0.8850622936212656,-0.2657195569047417,0.24413515469930439,0.22610963236791756,-0.08731415281386035,0.2814211090208232,0.3462497912829402,-0.2133271486529793,0.4250111012462361,0.7312699649643223,-0.21101350495905535,0.5454733702384145,0.9325204722498016,-0.1811795474061455,0.0,0.44455293220991055,-0.09322585324139254,0.05572780893095382,0.6034402080810892,-0.1838682235249962,0.2197923655301458,0.8295142037001086,-0.18991612801642077,0.3327995993906988,0.894915208429326,-0.17316173920721667
