label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
E,Left,0.7718419388356288,0.9999971516109423,-0.054962565860250834,0.9093203795588949,0.6722165959531738,-0.07444444458792532,0.5102529865707843,0.5022062738593897,-0.09230347882817114,0.15617220364062623,0.5064827922029242,-0.10213525008271063,0.9999956020739793,0.396409770256417,-0.010021595953503493,0.9701067620611148,0.051151498894365904,-0.06427987824986303,0.7786567096987619,0.22302928549724968,-0.097461284807423,0.7241461447614252,0.4198008264627168,-0.11021270762989843,0.6409835013195622,0.38547034499351207,-0.005426121147820595,0.5988090950474193,0.0,-0.06316203784058416,0.45938979332209,0.2254278131441704,-0.08452285986254537,0.48723186905833243,0.42650532880049064,-0.07920809250185812,0.3310756557636173,0.4158681069855785,-0.012226822523871306,0.2526532324055345,0.04780535970532606,-0.06879174124310339,0.19921297209696934,0.28623505175634356,-0.06868849854777181,0.2568707516737942,0.48093726310054064,-0.048100298008421305,0.04497376535385987,0.49709054672741193,-0.024290121829608324,0.0,0.27066648086817297,-0.062400398513773325,0.027187520101159764,0.4270661029514571,-0.05536562364409292,0.1063496935602451,0.5806754364573466,-0.036761058232286814
E,Left,0.6059267013310261,0.9999967741636635,-0.02732226306853036,0.9263423369417348,0.8538569445003856,-0.038542062587115566,0.9999960160181481,0.7108086056742962,-0.05406470651087503,0.8760180536997827,0.6534889795930828,-0.06581079269108514,0.7258300219091985,0.39854736157414156,0.02494398077669402,0.7761065749227121,0.08860206778862674,-0.010180860369477074,0.7887289644384157,0.18515691091465272,-0.04307026470360498,0.7906087280619,0.34540067610551667,-0.05796128565726022,0.47324758960744173,0.3587219569418829,0.024386517160561283,0.5216227697895708,0.0,-0.013250763139698307,0.5246155263518211,0.18732163707632746,-0.04374777952489595,0.5142034501013262,0.3958832976816973,-0.05237438584027032,0.23356609188585883,0.35276941664999617,0.016552600466635425,0.2571417377048517,0.013715924922775439,-0.016164253077480595,0.2703359401065268,0.19360767805901896,-0.024441218546602528,0.2740114051601259,0.3912452442578914,-0.017172203010890286,0.0,0.3897261769718132,0.005797808912571867,0.004835000901688283,0.13109365133644807,-0.011895658059987824,0.047988589078158325,0.2537399964754509,-0.005754782429907124,0.08328069992781278,0.41074239259996387,0.00735281772631069
E,Left,0.7477914862520705,0.9999979869135532,-0.04593032691334997,0.9999971310789234,0.7290741406592625,-0.06110294256066595,0.7158024961307761,0.49752010445782674,-0.07753038499211584,0.30418833090240455,0.5287610592246789,-0.08703120145653997,0.7877788781605848,0.36796315488300396,0.006997699386573686,0.8524986608351437,0.08916882030845127,-0.04766389820431982,0.8922709334584071,0.27896672920500837,-0.08821538928603445,0.8902057541197947,0.44805763419859085,-0.10694976243829046,0.5250744546077698,0.3372005974654658,0.0018152846052714722,0.5716789020505181,0.0,-0.04552704561208998,0.6320256755981138,0.23508106175558857,-0.06642069760417257,0.6132750715708288,0.40948593299172553,-0.0668100872979096,0.2747397319589212,0.35686324447626816,-0.015002479773812638,0.2976107766041745,0.014190504870145773,-0.06706055346583639,0.3751045065979087,0.2606949981895024,-0.06167355272626196,0.35684074247929554,0.4496896686973852,-0.03990072104787146,0.0,0.4234462683822321,-0.036878467534535275,0.04452593002444628,0.16166986660339147,-0.07018492463683401,0.15614334139339292,0.3120426203812868,-0.05502386111473356,0.16609423284594982,0.4737958195553074,-0.03311255667065893
E,Left,0.7204098175979099,0.9999975632990631,-0.05803690537351258,0.999997017637934,0.7334890626240002,-0.08259621321695931,0.7136196405982883,0.5326659231176015,-0.10631965159910806,0.3552599523553918,0.5549318863052581,-0.12397864520090707,0.8144318509101999,0.34994958263493814,-0.008414556863783673,0.79647089238188,0.01915480512833223,-0.06483534782665856,0.7464088467992727,0.18084145418473985,-0.10610080569523461,0.7482300249594152,0.37698943275791297,-0.12401299982803948,0.5291971320661029,0.3256567408563239,-0.0031794310874033727,0.49673803107189096,0.0,-0.05835940747994073,0.45634645040777194,0.22543398140503024,-0.08920688986319192,0.4831540329387012,0.41818028822165826,-0.09386652767199166,0.28892453778700367,0.3440264582254629,-0.008779410864292458,0.23521560293700705,0.022287131727274184,-0.059519619341074304,0.22329590744162442,0.22771277651033814,-0.06481894164818414,0.25243342478416786,0.4196313680111504,-0.051116455937801675,0.05864344773895663,0.40575359296304153,-0.019854898224650697,0.0,0.16102225465174025,-0.04826993554371484,0.026608666146234305,0.30042576604495247,-0.03737876250880845,0.0738831270223238,0.4692650213633024,-0.01812977775472291
E,Left,0.5859414802904354,0.9999979809923721,-0.07254792088284034,0.8002891622750268,0.6843423510732453,-0.08538268589987297,0.4271992921699247,0.48538685611779886,-0.09200655752434272,0.0,0.5473546818773467,-0.08587373131527443,0.9115050827103048,0.39537844779993253,0.014743669055263808,0.9999969349224903,0.1403090245550624,-0.03037588568045635,0.9138928783405774,0.31709922525413375,-0.06234455192102928,0.8631163220510464,0.46378205580909654,-0.07695694351210136,0.6262707455993133,0.3277062798796477,0.023634719759087375,0.7096112073457914,0.033446175126978825,-0.019368330851335713,0.641699157303714,0.24084118058802362,-0.039538265109200665,0.6195332157562512,0.3918420709569246,-0.03621599906696815,0.34313719364153555,0.3181781836247932,0.016166999101500323,0.3778831825726966,0.0,-0.03486519762887497,0.3662505803411477,0.19139740104592784,-0.044077877789874265,0.3489418937609426,0.33714625553478483,-0.03212097743167419,0.03532823106380669,0.3573184116516339,0.0016027114855603486,0.048382092370007845,0.13536635846910952,-0.033371684044738004,0.1026454331661621,0.28264864376950316,-0.027989008367200086,0.12551346335992455,0.43553797453569165,-0.013041615389425942
E,Left,0.6525087779097971,0.9999954825002648,-0.025588942551280525,0.9154943841573591,0.7399659232610041,-0.03271108479168561,0.799178181301029,0.5190574565213296,-0.04016911596920636,0.5393256386015363,0.4084311634765876,-0.045568171748186614,0.9228737110827815,0.37390586836553685,0.0002878868202742524,0.9999939421362352,0.10088041839162802,-0.019983801850344207,0.9616923576110546,0.13609536583812443,-0.036017086216475036,0.9275937072450912,0.23943591446412993,-0.04426966593530324,0.6169611262739936,0.2891568522881297,0.0028563622857973314,0.6739917653385714,0.013878134122481232,-0.015802387007738616,0.6500238472496828,0.11315380658685799,-0.029541717701818015,0.6318663773128662,0.24240603065198096,-0.03459101528790143,0.3133926521663772,0.2733895621732671,0.00034904200072105596,0.3484376848718001,0.0,-0.01940926709141877,0.34081715863208584,0.12432105840570502,-0.023281013452674415,0.3307969158612584,0.2564639657884178,-0.0210550873067632,0.0,0.31060406383860956,-0.004246834525133636,0.018742414381656015,0.0908252940724294,-0.018493579560185935,0.050692838220105646,0.19631780032259566,-0.01565409996476319,0.07086511680025816,0.32598179630923363,-0.009448935137356784
E,Left,0.7418958667640272,0.9999963732009871,-0.02325309801391029,0.999995165366677,0.7275543584986173,-0.034335279720934864,0.8155532673601547,0.5479022517260105,-0.04799921240201854,0.508406860458189,0.537954137343933,-0.058970348793181415,0.8388281956240465,0.38472758085042646,0.0017662383614975852,0.8805195632448336,0.09084952950577457,-0.029419118422183033,0.8683030283264933,0.1999611199173995,-0.05214951362005138,0.844035077952666,0.3596584147537368,-0.061208160477789875,0.5511411030110295,0.3597848765828403,-0.002181065850990649,0.5800692836697886,0.0,-0.03376754547944927,0.5838837449783245,0.18995777306124353,-0.050277897971781726,0.5632075031298119,0.3984524723543291,-0.05079152609697246,0.2883412307991905,0.37512523688826543,-0.011345884646388527,0.27660449327291114,0.034229001744021804,-0.0397711972474184,0.31955082644470484,0.21734335237119626,-0.04106605972638988,0.3204000534203228,0.4179632627573018,-0.031116112950357433,0.02097017178238776,0.4353841903690635,-0.02276873576930427,0.0,0.16369554228964378,-0.03840359847536945,0.06726442453434082,0.2552491507311281,-0.030507067102107044,0.09867083796891085,0.40112373529831596,-0.017976529779943462
E,Left,0.7967765589057918,0.9999966882655856,-0.02452350637790346,0.999995356003642,0.6913255775654314,-0.036070833419529436,0.636553965604932,0.5330874292440215,-0.048751539056269166,0.2429279563249271,0.6658432966697401,-0.057230538194147584,0.7953828520081484,0.38579560957551823,-0.005184871581462858,0.8415944082029593,0.06506742994529251,-0.034159442846743104,0.8813246045152836,0.24362460459871801,-0.05682886249300623,0.8441897201934865,0.4289595255035627,-0.06877418092366838,0.521777842924884,0.38025315969063506,-0.011890077469018934,0.5118367129304521,0.0,-0.03728780380365038,0.6234586568421492,0.21183674570164804,-0.05084619528528833,0.6229820007790425,0.40595375918354426,-0.054137049679724214,0.2681586184342014,0.41805445235410865,-0.023849778314200876,0.21940932542954047,0.028742847431716033,-0.05018135017630243,0.3774616389029974,0.23642088046954476,-0.04927842548963213,0.3893062099066935,0.4206460480709913,-0.04181905693289423,0.0,0.5003992528768699,-0.038638404076067445,0.07862638291608863,0.24588220839291305,-0.05628798386928224,0.23186687834482178,0.38742905115958437,-0.04789244240996027,0.2500908070479298,0.5377948993221857,-0.03852705514904642
E,Left,0.7596308576446474,0.9999975470980417,-0.04616011834809797,0.9999966060124903,0.7416619172522018,-0.06538000858495252,0.7025449533200293,0.5800052296147845,-0.08440958864161985,0.3552423612279846,0.6317601074347605,-0.09483380771348493,0.8195284938083511,0.33280759334843435,-0.007335797577297853,0.7656477898045094,0.029273034936341726,-0.05979601449439542,0.7731734561219294,0.27876900358306994,-0.09497054076859968,0.7886872406586437,0.42748806829811736,-0.1123807594842674,0.5317284510189603,0.3248774694100307,-0.007909333958423304,0.4634229294896854,0.0,-0.0551268771953346,0.5113401078525168,0.3001665950078694,-0.07319334304997938,0.5528302971853644,0.4347471142704946,-0.07427902675340192,0.28015906694263226,0.3784520065688226,-0.017650751090741323,0.18952597917982478,0.08004600434241073,-0.05687502927253263,0.2789311216038849,0.3422972790871874,-0.04426991722652929,0.3338854180150961,0.4996453245331453,-0.024632710657215284,0.04175742422452545,0.49457656592657234,-0.03247710100481527,0.0,0.2678662528025641,-0.04889857179591672,0.09670423563120059,0.42343630714942676,-0.026862715996003317,0.15888419128613124,0.5670486001269281,-0.0048046150907339324
E,Left,0.6815168205879741,0.9999972534359971,-0.0579308855749332,0.9654139706313374,0.6958785095405684,-0.07517660292160144,0.5997359246814681,0.5113281392204838,-0.08942811074030033,0.18305464881968755,0.5601656650611059,-0.09558839233886829,0.9525830635309867,0.3582789479485722,-0.0026633203897290514,0.9999960763542598,0.058647439558828514,-0.05246173100840679,0.8979126741194573,0.2178571255156884,-0.08364642294418445,0.8357485850002329,0.40192455731910864,-0.09459227206480136,0.6256220178248139,0.31239946144951236,0.005344674696061702,0.6486976081597886,0.0,-0.043478718719597964,0.5817166668589446,0.20187255637297727,-0.06404400499832263,0.5812166581213288,0.3875441216645891,-0.061077209881659655,0.32209163180155087,0.3106915780342238,0.00166806660763541,0.29197797413636445,0.00980381559625871,-0.051596536061879306,0.2769840264306779,0.23544509146071818,-0.05232759448063007,0.2935792649812919,0.43359672934377524,-0.03360970201265445,0.0,0.34892983124385085,-0.006894414073940425,0.009114810824144157,0.1342408642514667,-0.04378862561952701,0.04562696664498906,0.2917036224417755,-0.035351692459698825,0.08010757386832061,0.4628133636461681,-0.015441827236827521
E,Left,0.6635346995456854,0.9999963036390469,-0.025481644322951524,0.9999954308830894,0.8074440887488881,-0.03952619177647421,0.8726925453091476,0.5910592781996288,-0.055577640658100336,0.5686634931788566,0.5288994358766295,-0.06882595760174581,0.7489219171926209,0.3812686536780279,0.002857006849865229,0.7953295708175917,0.09016761747816186,-0.030016220411141603,0.8452765627553278,0.24113581130212158,-0.05848380294986555,0.8454138224128865,0.4110630059965143,-0.07247316581555197,0.49432595030599163,0.34197783626264344,-0.00024285501052645486,0.5309911639907849,0.0,-0.027482866545994966,0.5885620584160208,0.21155241565324706,-0.04582726327129194,0.5844992814885177,0.40354512718833613,-0.05215277639575788,0.2592840378096778,0.35426708124883644,-0.009029300188501566,0.2659784418621617,0.012048214598145618,-0.03367485222764799,0.3347332749725325,0.2131479751324419,-0.03296120209046194,0.3320635201648966,0.41124851567360377,-0.024956013312419145,0.0,0.4186299060673438,-0.02072001737900564,0.030081107571419127,0.14026117893992607,-0.03503659111805746,0.11927564667206782,0.26615923808315634,-0.025089097445686548,0.14040628074017616,0.43298189968981987,-0.012489665536065786
E,Left,0.7352537431420102,0.9999962687066236,-0.015857491922815825,0.9999952203022521,0.7511528739855945,-0.021371528786858107,0.8529330190079569,0.5371583810751328,-0.03095288043959954,0.5453051541224647,0.48892874909166745,-0.03914450137062886,0.8094188713499826,0.414155388727922,0.011679227183321927,0.8816561341326117,0.10625080834566808,-0.016994288471778418,0.8830464080022252,0.1983603258554432,-0.04186654863997319,0.8580664913146306,0.35486446137070365,-0.05333957476659634,0.5456361988430571,0.3684453537182329,0.0054673172521688684,0.5844231304521588,0.0,-0.01839627539857247,0.6126199072624465,0.17447819839171946,-0.03704332215829709,0.5953819357401695,0.37484287042307535,-0.04297854406877377,0.2950062863515799,0.37357728947336455,-0.005427381304343726,0.29267316179108793,0.011878012646852986,-0.02570135733230927,0.3565065324133077,0.18976480607073223,-0.028851075378497626,0.34640881375867955,0.3922019350179795,-0.024210997206409957,0.024144185458801235,0.44215118248394447,-0.01826236611350396,0.0,0.14203013066464695,-0.028456701246341254,0.10334535284569986,0.22197023276166827,-0.020382622537454154,0.15036025569011116,0.37473133561132244,-0.010043189210136916
E,Left,0.7334873692696429,0.9999978682688635,-0.06824393891409386,0.9999969962759335,0.6990733379671263,-0.08761928551510323,0.6848844918712881,0.4897588278044737,-0.10431720637396324,0.26401753671290146,0.5391029335865121,-0.11401915126160134,0.9143651966576748,0.35400400939520443,0.004180515700426213,0.9337671387536055,0.048539745633117845,-0.046666666349921115,0.8819559379199595,0.14403116402655003,-0.08578886412695397,0.8622240326492944,0.31126139364194755,-0.10201412760332573,0.607938798267906,0.3055769669375218,0.0121175996525551,0.643803808062987,0.0,-0.03776581906393517,0.5868345827778486,0.17191077851450243,-0.06942581706360329,0.574683415838495,0.3543099407037209,-0.07185343228891838,0.3251668028130767,0.31683206891705157,0.006667218686487786,0.30837609940596983,0.006769814190740562,-0.047418269744667896,0.29512547296794855,0.19711343846371476,-0.0630808132202958,0.30363388584613293,0.3925490989341556,-0.05203831144288529,0.045532769682485666,0.3832886335090514,-0.005085307589325794,0.0,0.14507303309393976,-0.043570417395386585,0.043650386166935874,0.2560450648834505,-0.04181058280781258,0.085684257138713,0.41692506775013777,-0.025178072458658107
E,Left,0.7127547904579132,0.999996610506475,-0.02587007378609485,0.9999959847930774,0.7756416757059176,-0.032244455268696015,0.9107617505336697,0.5618351081631601,-0.041663002422168915,0.6775108362609337,0.48804371126024426,-0.048017855933025544,0.7381957540539144,0.3748735211216484,0.02257786857514077,0.744906665883265,0.0680340595871809,-0.009313883459284966,0.7540723340563144,0.18252067432264765,-0.03621457909615344,0.7621768352577384,0.35256622549732386,-0.04679450040133304,0.478597791802098,0.3541097313168594,0.022428216213270957,0.4837807332818003,0.0,-0.010635421810761159,0.5127112944450696,0.1818411479058927,-0.0335264654961378,0.530799715934109,0.39698626228207073,-0.037015106728389924,0.23812416922531104,0.38119603612457587,0.015536717871114547,0.2294978198999292,0.026452841130078498,-0.019413819735959237,0.27185846143379,0.22432058977577718,-0.021866416758015816,0.2978896004362025,0.44111345722317674,-0.010050975916996663,0.0,0.4633969133597126,0.0063281574155240605,0.008783107188804127,0.19195878814703685,-0.019676953753545945,0.06808867544615978,0.3355609935808385,-0.013030004886999791,0.10779269001373167,0.5162131975406622,0.0021173800676166366
E,Left,0.7089485044995388,0.9999967096306178,-0.024911279484797433,0.9999960129818485,0.7636444611528869,-0.035040345668960526,0.819450841526463,0.5511456616914491,-0.04734597417728992,0.524216506946488,0.5309290860291932,-0.058375497043300584,0.7483945708456747,0.3962990712949119,0.004412685360591695,0.769613637449968,0.08921489213194737,-0.029425472647119477,0.7976752107990722,0.20362695835488528,-0.056483306616712525,0.7993174551938909,0.3641243917167955,-0.06884529876725765,0.49405284651332787,0.35383174986534854,1.1958373477227724e-05,0.5278784945019411,0.0,-0.032578062892127946,0.5466037165683243,0.22362319173860037,-0.04961395698802562,0.5258528102212907,0.43194039094021786,-0.051082812875677064,0.2585145293867745,0.3554783842851338,-0.010378190942276433,0.2676812022818389,0.004702106185274023,-0.041792918622661546,0.3086735045233352,0.22331724251339016,-0.04227943781035037,0.30098807167065633,0.4287761699148707,-0.031035397827793076,0.0,0.4041131321795597,-0.02333238597231002,0.013245608253239418,0.12398994400305238,-0.04367562073485942,0.08350755118789037,0.2590575053536439,-0.03464943978207202,0.09450242553427382,0.42426891023936997,-0.020276375740934327
