label,handedness,rx1,ry1,rz1,rx2,ry2,rz2,rx3,ry3,rz3,rx4,ry4,rz4,rx5,ry5,rz5,rx6,ry6,rz6,rx7,ry7,rz7,rx8,ry8,rz8,rx9,ry9,rz9,rx10,ry10,rz10,rx11,ry11,rz11,rx12,ry12,rz12,rx13,ry13,rz13,rx14,ry14,rz14,rx15,ry15,rz15,rx16,ry16,rz16,rx17,ry17,rz17,rx18,ry18,rz18,rx19,ry19,rz19,rx20,ry20,rz20
J,Left,0.011337101459503174,-0.010327190160751343,-0.07902546724949389,-0.014634132385253906,-0.011269211769104004,-0.12226686379585772,-0.058456242084503174,0.01209878921508789,-0.1536428307620099,-0.09486991167068481,0.02989611029624939,-0.17515599480543642,-0.11930888891220093,-0.09528905153274536,-0.09540112814579516,-0.1222582459449768,-0.036558330059051514,-0.14787471047316103,-0.07793784141540527,-0.010004371404647827,-0.1735245858756116,-0.0536351203918457,-0.01008903980255127,-0.1846639638272336,-0.15763765573501587,-0.06374073028564453,-0.07315462580595522,-0.15175861120224,-0.009423702955245972,-0.1276086693135312,-0.10173189640045166,0.01287001371383667,-0.1413692211237958,-0.08176463842391968,0.005765736103057861,-0.14398388317499666,-0.17297667264938354,-0.025628864765167236,-0.05829077339444666,-0.1806897521018982,0.026613563299179077,-0.11381373307381182,-0.13408571481704712,0.04312169551849365,-0.11871150633965044,-0.1082308292388916,0.03432789444923401,-0.11098562678967028,-0.17991185188293457,0.01630568504333496,-0.04922789460692911,-0.22617340087890625,0.048552095890045166,-0.0889823859063199,-0.2602883577346802,0.08174759149551392,-0.1027688508359006,-0.2909507751464844,0.10035914182662964,-0.10563230267439394
J,Left,0.030292749404907227,-0.10743600130081177,-0.14383293313051126,-0.05201917886734009,-0.2161644697189331,-0.18414041024709604,-0.1936812400817871,-0.25361669063568115,-0.195957627120265,-0.28761929273605347,-0.23241454362869263,-0.1849731765415754,-0.0797497034072876,-0.3357267379760742,-0.046336561414250355,-0.21219539642333984,-0.36691558361053467,-0.10049175840879343,-0.1643504798412323,-0.2758626937866211,-0.11973710727954767,-0.11611247062683105,-0.23927271366119385,-0.10794656348491571,-0.13548260927200317,-0.2763553857803345,0.02783577519392111,-0.2741031050682068,-0.2849281430244446,-0.06661784273649118,-0.20446065068244934,-0.18252259492874146,-0.11195355278516672,-0.13735276460647583,-0.13697314262390137,-0.0995378009703245,-0.1942523717880249,-0.2241053581237793,0.08643605935310461,-0.29510897397994995,-0.22113007307052612,0.0050947987746212675,-0.23765069246292114,-0.1454259157180786,-0.026236835839995365,-0.17768284678459167,-0.11342096328735352,-0.004332947983243685,-0.25740694999694824,-0.18167424201965332,0.13867265361284353,-0.3390233814716339,-0.23584270477294922,0.13226902860139944,-0.3756510615348816,-0.24943029880523682,0.13299762087797262,-0.3995073586702347,-0.2732114791870117,0.15095650034879782
J,Left,-0.01821926236152649,-0.07939165830612183,-0.017589603521612318,-0.0030380189418792725,-0.1394250988960266,-0.04682972372391525,0.0459861159324646,-0.16633456945419312,-0.07584437073090378,0.09898239374160767,-0.15059036016464233,-0.10483134628155533,-0.11160317063331604,-0.11556136608123779,-0.0702126035175592,-0.02131381630897522,-0.17693358659744263,-0.10180091203072372,0.03305107355117798,-0.1742628812789917,-0.11224345208027664,0.056146323680877686,-0.1536569595336914,-0.1160756880126268,-0.08696535229682922,-0.06044358015060425,-0.08332495481589142,0.0108395516872406,-0.12935447692871094,-0.10805380434611145,0.05286484956741333,-0.12789368629455566,-0.10844831258871857,0.06100666522979736,-0.11085093021392822,-0.1094054141721994,-0.04283726215362549,-0.014078259468078613,-0.09593979359486404,0.055513620376586914,-0.08363175392150879,-0.12097753674605194,0.08197861909866333,-0.0963209867477417,-0.12072309941866699,0.07611364126205444,-0.09119290113449097,-0.11919021696665588,0.003404855728149414,0.019640803337097168,-0.10941298396208587,0.0840807557106018,-0.023849964141845703,-0.12310373128273788,0.1093783974647522,-0.03311300277709961,-0.11726749778607193,0.11434566974639893,-0.027241408824920654,-0.11277254761078659
J,Left,0.035389840602874756,-0.11290973424911499,-0.12958478840198495,-0.04465597867965698,-0.22803109884262085,-0.16267837496604898,-0.1915084421634674,-0.2693794369697571,-0.17271372588481881,-0.2886528968811035,-0.2450159788131714,-0.1592695853313444,-0.0770268440246582,-0.34018510580062866,-0.012233882268333218,-0.20684930682182312,-0.3837130665779114,-0.07199615897741296,-0.15990406274795532,-0.29404616355895996,-0.09907076420392968,-0.1123805046081543,-0.2550235986709595,-0.09191733511295297,-0.13671615719795227,-0.2810481786727905,0.05105947418007872,-0.2713642716407776,-0.2980664372444153,-0.04507560568060853,-0.19971135258674622,-0.19983094930648804,-0.09301865013446786,-0.13550373911857605,-0.15882807970046997,-0.08137768419589975,-0.19587990641593933,-0.22811251878738403,0.09654413251075766,-0.29264238476753235,-0.23499083518981934,0.010334099585747936,-0.2313353419303894,-0.163282573223114,-0.02051123889293649,-0.17207524180412292,-0.13350296020507812,0.003987247998452403,-0.25536030530929565,-0.18410265445709229,0.13604499487075827,-0.3338550329208374,-0.24367541074752808,0.12477792886886618,-0.36628997325897217,-0.2585803270339966,0.12619201926383994,-0.38897228240966797,-0.2850334644317627,0.1466117808023455
J,Left,0.012005448341369629,0.04819357395172119,-0.048790675925772575,-0.02244436740875244,0.08198663592338562,-0.07018931709484377,-0.06986957788467407,0.09449690580368042,-0.0804436405773572,-0.0984346866607666,0.09927436709403992,-0.08651709310964861,-0.10210549831390381,0.01291579008102417,-0.07178383820013323,-0.12599384784698486,0.07469746470451355,-0.09657566748813906,-0.09488111734390259,0.09050658345222473,-0.10611310355619707,-0.08001959323883057,0.0823642909526825,-0.1105824088330678,-0.13110393285751343,0.009382486343383789,-0.05303257830695429,-0.15577566623687744,0.08033257722854614,-0.08017896615223208,-0.11815136671066284,0.09607863426208496,-0.08017495028929034,-0.10236716270446777,0.0812591016292572,-0.07675981275991717,-0.14548170566558838,0.014662683010101318,-0.03685178362087527,-0.17092370986938477,0.08037900924682617,-0.05995551623658457,-0.13994091749191284,0.0909220278263092,-0.05555676795796671,-0.12812471389770508,0.07683199644088745,-0.049468362110417274,-0.15032368898391724,0.025680184364318848,-0.023934902029793648,-0.18059998750686646,0.06403982639312744,-0.04087801777080813,-0.18096435070037842,0.07280603051185608,-0.041542266833346275,-0.18768835067749023,0.06638360023498535,-0.03898369275287905
J,Left,0.021416842937469482,0.04723575711250305,-0.09182563856114712,-0.017133891582489014,0.06877550482749939,-0.13887083217372265,-0.07993227243423462,0.06678715348243713,-0.1623154400276121,-0.12896859645843506,0.057950109243392944,-0.1771760700630125,-0.03391605615615845,-0.06593850255012512,-0.1741616247581419,-0.09930628538131714,-0.001597970724105835,-0.21861520096530285,-0.07339036464691162,0.0431939959526062,-0.2211519150422987,-0.05778074264526367,0.046343982219696045,-0.22074275895823803,-0.08277750015258789,-0.08037316799163818,-0.13952167019118633,-0.14671188592910767,0.007780104875564575,-0.19262030407656994,-0.1070820689201355,0.05055588483810425,-0.18228839024772014,-0.08457094430923462,0.032925188541412354,-0.17126635894049969,-0.12027174234390259,-0.07393941283226013,-0.10736287072171535,-0.18008923530578613,0.009134620428085327,-0.1549888519929823,-0.145355224609375,0.04083165526390076,-0.1401461778568205,-0.12327200174331665,0.02338424324989319,-0.12590835675467815,-0.15151286125183105,-0.055712610483169556,-0.08083188965787258,-0.21119987964630127,-0.01960235834121704,-0.1255398212360319,-0.23749449849128723,-0.005842804908752441,-0.1363583622859892,-0.2604938745498657,-0.01910296082496643,-0.1396418629573759
J,Left,-0.02442258596420288,-0.04049435257911682,-0.04828292305319337,-0.05864310264587402,-0.07112154364585876,-0.07965042243449716,-0.08378463983535767,-0.04403457045555115,-0.10458323160855798,-0.08566999435424805,0.002261906862258911,-0.12266161839215783,-0.1915677785873413,-0.022861093282699585,-0.05680559749453096,-0.19025081396102905,-0.037111639976501465,-0.09245126495807199,-0.13674646615982056,-0.04563862085342407,-0.10859107772557763,-0.11838531494140625,-0.0391308069229126,-0.11581888596265344,-0.18121683597564697,0.020838886499404907,-0.05242014850227861,-0.17900723218917847,0.007211357355117798,-0.089546752969909,-0.12153804302215576,-0.013568192720413208,-0.1029316167041543,-0.10771852731704712,-0.012435287237167358,-0.10810324351041345,-0.15212857723236084,0.05888402462005615,-0.05281511868088273,-0.1538415551185608,0.050542086362838745,-0.09463306317775277,-0.09949767589569092,0.01706141233444214,-0.1019129062697175,-0.07820993661880493,0.006705820560455322,-0.10071485290973214,-0.11593347787857056,0.08815205097198486,-0.055732766042638104,-0.1297277808189392,0.10890710353851318,-0.08284050772635965,-0.1369284987449646,0.12512463331222534,-0.08968008110969095,-0.16030269861221313,0.15269923210144043,-0.09228595892636804
J,Left,-0.02599048614501953,-0.03692963719367981,-0.03281044822975332,-0.05979740619659424,-0.06730267405509949,-0.05612268534346754,-0.08241128921508789,-0.047675520181655884,-0.07722258058234388,-0.08351624011993408,-0.006082117557525635,-0.09285464373274976,-0.1727135181427002,-0.023928910493850708,-0.039297258973562066,-0.21131008863449097,-0.025395125150680542,-0.07906647262021238,-0.1599763035774231,-0.039376258850097656,-0.09821471062346632,-0.13055366277694702,-0.038621604442596436,-0.104485625893318,-0.1618971824645996,0.021012306213378906,-0.04133318600102598,-0.20612818002700806,0.024430572986602783,-0.07936340060874159,-0.14980310201644897,-0.0003033876419067383,-0.09025826540633375,-0.1265857219696045,-0.003537774085998535,-0.09105516460581953,-0.13684219121932983,0.061098724603652954,-0.048603861153566186,-0.16322964429855347,0.06731674075126648,-0.08664822068854505,-0.11047857999801636,0.0359550416469574,-0.08945065972253019,-0.08740806579589844,0.02492770552635193,-0.08403744038983518,-0.1037856936454773,0.09502696990966797,-0.0578276389543646,-0.12931841611862183,0.12643948197364807,-0.07894576576396162,-0.13829898834228516,0.14141258597373962,-0.08131401476308042,-0.15998321771621704,0.16455307602882385,-0.08049950984164411
K,Left,0.062296152114868164,-0.0659438967704773,-0.06723874429772536,0.09041911363601685,-0.17481446266174316,-0.09358740220378081,0.0801246166229248,-0.26742178201675415,-0.1150202191860501,0.0978536605834961,-0.34078267216682434,-0.13462627301524321,0.09793621301651001,-0.246873140335083,-0.05448051536987464,0.10959529876708984,-0.3506540060043335,-0.10419032345126311,0.09826809167861938,-0.40941154956817627,-0.13426705072234313,0.0802256166934967,-0.4617823362350464,-0.1525626815349881,0.0170058012008667,-0.23873740434646606,-0.047046273896199864,-0.010731041431427002,-0.3032277226448059,-0.12289353827546279,-0.055869340896606445,-0.3287280201911926,-0.15836543212245147,-0.10031341016292572,-0.35378798842430115,-0.16857189307521026,-0.05851307511329651,-0.21030467748641968,-0.04675914714644591,-0.10557997226715088,-0.23135161399841309,-0.1422818339855496,-0.06963691115379333,-0.1384819746017456,-0.1472658998758618,-0.03574219346046448,-0.07710790634155273,-0.12288359920094649,-0.12718048691749573,-0.16754817962646484,-0.049916379103166264,-0.1584489941596985,-0.18299394845962524,-0.12618565926860015,-0.12649747729301453,-0.1147545576095581,-0.12481714407513778,-0.0917557030916214,-0.07198959589004517,-0.1040481663734738
K,Left,0.10512012243270874,-0.13382774591445923,-0.12068047289301376,0.1049225926399231,-0.2921857237815857,-0.16881325010706405,-0.012241005897521973,-0.3866862654685974,-0.21100532178331832,-0.1393681764602661,-0.4455098807811737,-0.2494245833580635,-0.0642499327659607,-0.439687579870224,-0.07094730351616363,-0.0896793007850647,-0.6064195334911346,-0.13267335955549697,-0.11440706253051758,-0.6997145414352417,-0.17502138678480605,-0.14734649658203125,-0.7830957174301147,-0.20645453695703964,-0.1831531822681427,-0.4077470302581787,-0.06282454643894653,-0.29502546787261963,-0.567319929599762,-0.13900283638884048,-0.36184608936309814,-0.6713631749153137,-0.19472480480123977,-0.4297693371772766,-0.7613983750343323,-0.2323182589237831,-0.2688908576965332,-0.3334718942642212,-0.07080525074650268,-0.373746395111084,-0.4605368673801422,-0.19871289197851638,-0.26608848571777344,-0.4186667799949646,-0.25053741697718124,-0.1786823570728302,-0.3531912565231323,-0.2577442443792961,-0.33797144889831543,-0.22720187902450562,-0.08605572496105651,-0.4374172240495682,-0.32839107513427734,-0.2076043701594017,-0.3689892292022705,-0.31572622060775757,-0.24813287619997482,-0.296781986951828,-0.26480627059936523,-0.2578164256041191
K,Left,0.14071479439735413,-0.08840060234069824,-0.05272420086123475,0.19234222173690796,-0.24194729328155518,-0.034894413875122154,0.15889373421669006,-0.380595326423645,-0.016847870872993553,0.17644929885864258,-0.46329790353775024,0.0037853099855738037,0.20496872067451477,-0.2812598943710327,0.04135498069069854,0.24302542209625244,-0.42926889657974243,0.029327771066050445,0.2418474555015564,-0.5205252766609192,0.020328387989025032,0.23952943086624146,-0.6002326011657715,0.011315533330957805,0.09625217318534851,-0.2874869704246521,0.044993900133590614,0.07439827919006348,-0.43967992067337036,0.006262367496560728,0.03896379470825195,-0.5405771434307098,-0.03412346132256516,0.006592243909835815,-0.620987057685852,-0.05509071387507447,-0.004140347242355347,-0.26083046197891235,0.03699476681492797,-0.05081057548522949,-0.3651801347732544,-0.06517383419134148,-0.04464559257030487,-0.24819380044937134,-0.10104653947212228,-0.03501409292221069,-0.16100537776947021,-0.09228305481531152,-0.10567465424537659,-0.2126404047012329,0.02876068688772193,-0.1374896764755249,-0.28535664081573486,-0.07308833263971337,-0.12360647320747375,-0.20329570770263672,-0.09844867848016747,-0.10330738127231598,-0.139049232006073,-0.09337942265131005
K,Left,0.06753301620483398,-0.08562570810317993,-0.04394015515333649,0.05984485149383545,-0.1770276427268982,-0.05204579079634186,-0.004293262958526611,-0.23707795143127441,-0.05977969462162491,-0.05779218673706055,-0.2786346971988678,-0.06545850107556817,0.007797062397003174,-0.23454749584197998,-0.003117858051496114,0.004870891571044922,-0.324657678604126,-0.024566648845734562,-0.004688441753387451,-0.3760380148887634,-0.038917122726502384,-0.020085453987121582,-0.42372187972068787,-0.050366999899210896,-0.057923853397369385,-0.22183334827423096,-0.004622278121473755,-0.10419374704360962,-0.32075169682502747,-0.03780251959449288,-0.13687559962272644,-0.3781816363334656,-0.058942856584849324,-0.1689419448375702,-0.42406439781188965,-0.06988739440328118,-0.11124742031097412,-0.18109315633773804,-0.013973625694575276,-0.14335554838180542,-0.25792208313941956,-0.08438354948646065,-0.08418184518814087,-0.20417171716690063,-0.10076030561810967,-0.045957326889038086,-0.15655982494354248,-0.09139479169732567,-0.15713945031166077,-0.1208188533782959,-0.024914445673289265,-0.17283102869987488,-0.17902040481567383,-0.09282284448033806,-0.11971926689147949,-0.15032720565795898,-0.10500600407010552,-0.08052679896354675,-0.1150350570678711,-0.09931711325532433
K,Left,0.07656893134117126,-0.051902055740356445,-0.028738244634894272,0.11595126986503601,-0.13285744190216064,-0.029055143904713532,0.10864725708961487,-0.20648643374443054,-0.029800969374207398,0.11899903416633606,-0.25283879041671753,-0.029758743208674332,0.11633649468421936,-0.15923738479614258,-0.0037692270361162628,0.1497192084789276,-0.22671225666999817,-0.02058564984503164,0.15616485476493835,-0.2762278914451599,-0.030657652032402893,0.15910187363624573,-0.32028186321258545,-0.0387791834891118,0.061062783002853394,-0.16560596227645874,-0.005600195576278111,0.06639364361763,-0.2461622655391693,-0.03565835134389772,0.05730322003364563,-0.3008016049861908,-0.05485883281829729,0.04747280478477478,-0.3481314480304718,-0.06461098344328775,0.005918055772781372,-0.1543918251991272,-0.011820420821038624,0.004481643438339233,-0.2101423144340515,-0.07058058233263864,0.015245974063873291,-0.15557485818862915,-0.081025461864499,0.02050080895423889,-0.11434882879257202,-0.0710682228327073,-0.052841126918792725,-0.13148492574691772,-0.018411499646333596,-0.043261051177978516,-0.17245417833328247,-0.07281457186940088,-0.02444741129875183,-0.13073068857192993,-0.07909199149611368,-0.015105366706848145,-0.09558427333831787,-0.07143602074387445
